sex,age,loc,salary
M,21,강원,1200
M,22,강원,1500
F,23,강원,1500
F,24,인천,1300
M,41,충청,2900
M,32,충청,2300
F,33,충청,2400
F,28,서울,1000
M,27,서울,3500
F,53,서울,1500
F,34,경상,2200
M,21,경상,2000
F,32,경상,3300
F,33,경상,2400
M,43,경기,4500
F,34,경기,3200
M,31,경기,3000
M,32,경기,4300
F,30,인천,2400
M,28,인천,1000
M,42,전라,1500
F,23,전라,3500
F,34,전라,1200
M,31,제주,2000
M,42,제주,1300
F,52,제주,2400
M,31,강원,1000
M,26,강원,1500
F,43,강원,2300
F,20,인천,1700
M,35,충청,2900
M,42,충청,2300
F,21,충청,2400
F,48,인천,4000
M,47,인천,3500
F,23,서울,1200
F,34,경상,2200
M,26,인천,1300
F,22,경상,2100
F,31,경상,3200
M,47,서울,3300
F,34,경기,4200
M,21,경기,3000
M,28,경기,4300
F,33,경기,2400
M,38,서울,1000
M,22,전라,3600
F,33,전라,2700
F,24,전라,1100
